index,time
16019,1520599087428537
16020,1520599087438552
16021,1520599087448567
16022,1520599087458582
16023,1520599087468596
16024,1520599087478611
16025,1520599087488629
16026,1520599087498640
16027,1520599087508655
16028,1520599087518670
16029,1520599087528685
16030,1520599087538700
16031,1520599087548714
16032,1520599087558729
16033,1520599087568744
16034,1520599087578758
16035,1520599087588774
16036,1520599087598788
16037,1520599087608803
16038,1520599087618817
16039,1520599087628832
16040,1520599087638846
16041,1520599087648861
16042,1520599087658876
16043,1520599087668891
16044,1520599087678905
16045,1520599087688921
16046,1520599087698935
16047,1520599087708950
16048,1520599087718964
16049,1520599087728979
16050,1520599087738994
16051,1520599087749009
16052,1520599087759023
16053,1520599087769038
16054,1520599087779053
16055,1520599087789067
16056,1520599087799083
16057,1520599087809097
16058,1520599087819112
16059,1520599087829127
16060,1520599087839141
16061,1520599087849157
16062,1520599087859171
16063,1520599087869186
16064,1520599087879201
16065,1520599087889215
16066,1520599087899230
16067,1520599087909245
16068,1520599087919260
16069,1520599087929274
16070,1520599087939289
16071,1520599087949304
16072,1520599087959319
16073,1520599087969333
16074,1520599087979348
16075,1520599087989363
16076,1520599087999378
16077,1520599088009393
16078,1520599088019408
16079,1520599088029422
16080,1520599088039437
16081,1520599088049452
16082,1520599088059466
16083,1520599088069481
16084,1520599088079496
16085,1520599088089510
16086,1520599088099525
16087,1520599088109539
16088,1520599088119554
16089,1520599088129569
16090,1520599088139583
16091,1520599088149598
16092,1520599088159613
16093,1520599088169627
16094,1520599088179642
16095,1520599088189657
16096,1520599088199671
16097,1520599088209686
16098,1520599088219701
16099,1520599088229715
16100,1520599088239730
16101,1520599088249744
16102,1520599088259759
16103,1520599088269773
16104,1520599088279788
16105,1520599088289803
16106,1520599088299818
16107,1520599088309832
16108,1520599088319847
16109,1520599088329862
16110,1520599088339877
16111,1520599088349891
16112,1520599088359906
16113,1520599088369920
16114,1520599088379935
16115,1520599088389949
16116,1520599088399964
16117,1520599088409979
16118,1520599088419993
16119,1520599088430008
16120,1520599088440022
16121,1520599088450037
16122,1520599088460052
16123,1520599088470066
16124,1520599088480082
16125,1520599088490096
16126,1520599088500111
16127,1520599088510137
16128,1520599088520141
16129,1520599088530156
16130,1520599088540171
16131,1520599088550185
16132,1520599088560200
16133,1520599088570215
16134,1520599088580229
16135,1520599088590244
16136,1520599088600259
16137,1520599088610273
16138,1520599088620288
16139,1520599088630303
16140,1520599088640317
16141,1520599088650332
16142,1520599088660347
16143,1520599088670361
16144,1520599088680376
16145,1520599088690390
16146,1520599088700405
16147,1520599088710420
16148,1520599088720435
16149,1520599088730449
16150,1520599088740464
16151,1520599088750478
16152,1520599088760494
16153,1520599088770508
16154,1520599088780523
16155,1520599088790539
16156,1520599088800554
16157,1520599088810568
16158,1520599088820583
16159,1520599088830598
16160,1520599088840613
16161,1520599088850627
16162,1520599088860644
16163,1520599088870659
16164,1520599088880674
16165,1520599088890689
16166,1520599088900703
16167,1520599088910718
16168,1520599088920732
16169,1520599088930747
16170,1520599088940762
16171,1520599088950776
16172,1520599088960791
16173,1520599088970806
16174,1520599088980820
16175,1520599088990835
16176,1520599089000850
16177,1520599089010865
16178,1520599089020879
16179,1520599089030894
16180,1520599089040909
16181,1520599089050924
16182,1520599089060938
16183,1520599089070952
16184,1520599089080967
16185,1520599089090982
16186,1520599089100997
16187,1520599089111011
16188,1520599089121026
16189,1520599089131041
16190,1520599089141055
16191,1520599089151070
16192,1520599089161085
16193,1520599089171099
16194,1520599089181114
16195,1520599089191129
16196,1520599089201144
16197,1520599089211158
16198,1520599089221173
16199,1520599089231188
16200,1520599089241202
16201,1520599089251217
16202,1520599089261232
16203,1520599089271247
16204,1520599089281261
16205,1520599089291275
16206,1520599089301291
16207,1520599089311305
16208,1520599089321320
16209,1520599089331334
16210,1520599089341349
16211,1520599089351364
16212,1520599089361379
16213,1520599089371393
16214,1520599089381408
16215,1520599089391422
16216,1520599089401438
16217,1520599089411453
16218,1520599089421467
16219,1520599089431482
16220,1520599089441497
16221,1520599089451511
16222,1520599089461526
16223,1520599089471541
16224,1520599089481556
16225,1520599089491570
16226,1520599089501584
16227,1520599089511599
16228,1520599089521614
16229,1520599089531629
16230,1520599089541643
16231,1520599089551658
16232,1520599089561673
16233,1520599089571688
16234,1520599089581702
16235,1520599089591717
16236,1520599089601732
16237,1520599089611746
16238,1520599089621761
16239,1520599089631776
16240,1520599089641790
16241,1520599089651805
16242,1520599089661819
16243,1520599089671834
16244,1520599089681849
16245,1520599089691863
16246,1520599089701878
16247,1520599089711893
16248,1520599089721908
16249,1520599089731922
16250,1520599089741937
16251,1520599089751951
16252,1520599089761966
16253,1520599089771981
16254,1520599089781997
16255,1520599089792024
16256,1520599089802026
16257,1520599089812042
16258,1520599089822057
16259,1520599089832071
16260,1520599089842085
16261,1520599089852101
16262,1520599089862115
16263,1520599089872130
16264,1520599089882145
16265,1520599089892159
16266,1520599089902174
16267,1520599089912189
16268,1520599089922204
16269,1520599089932219
16270,1520599089942233
16271,1520599089952248
16272,1520599089962263
16273,1520599089972277
16274,1520599089982292
16275,1520599089992307
16276,1520599090002323
16277,1520599090012338
16278,1520599090022352
16279,1520599090032367
16280,1520599090042382
16281,1520599090052396
16282,1520599090062411
16283,1520599090072426
16284,1520599090082441
16285,1520599090092455
16286,1520599090102470
16287,1520599090112485
16288,1520599090122500
16289,1520599090132514
16290,1520599090142529
16291,1520599090152544
16292,1520599090162558
16293,1520599090172573
16294,1520599090182588
16295,1520599090192602
16296,1520599090202617
16297,1520599090212639
16298,1520599090222646
16299,1520599090232662
16300,1520599090242676
16301,1520599090252690
16302,1520599090262705
16303,1520599090272719
16304,1520599090282734
16305,1520599090292749
16306,1520599090302763
16307,1520599090312778
16308,1520599090322793
16309,1520599090332807
16310,1520599090342822
16311,1520599090352837
16312,1520599090362851
16313,1520599090372866
16314,1520599090382881
16315,1520599090392895
16316,1520599090402910
16317,1520599090412925
16318,1520599090422940
16319,1520599090432955
16320,1520599090442969
16321,1520599090452984
16322,1520599090462999
16323,1520599090473013
16324,1520599090483028
16325,1520599090493043
16326,1520599090503057
16327,1520599090513073
16328,1520599090523088
16329,1520599090533103
16330,1520599090543117
16331,1520599090553132
16332,1520599090563146
16333,1520599090573161
16334,1520599090583176
16335,1520599090593190
16336,1520599090603205
16337,1520599090613220
16338,1520599090623235
16339,1520599090633249
16340,1520599090643264
16341,1520599090653279
16342,1520599090663294
16343,1520599090673308
16344,1520599090683323
16345,1520599090693338
16346,1520599090703353
16347,1520599090713368
16348,1520599090723383
16349,1520599090733397
16350,1520599090743412
16351,1520599090753427
16352,1520599090763441
16353,1520599090773456
16354,1520599090783471
16355,1520599090793485
16356,1520599090803500
16357,1520599090813515
16358,1520599090823530
16359,1520599090833544
16360,1520599090843559
16361,1520599090853574
16362,1520599090863589
16363,1520599090873603
16364,1520599090883618
16365,1520599090893632
16366,1520599090903647
16367,1520599090913662
16368,1520599090923676
16369,1520599090933691
16370,1520599090943706
16371,1520599090953721
16372,1520599090963736
16373,1520599090973750
16374,1520599090983765
16375,1520599090993780
16376,1520599091003795
16377,1520599091013810
16378,1520599091023824
16379,1520599091033839
16380,1520599091043854
16381,1520599091053868
16382,1520599091063882
16383,1520599091073910
16384,1520599091084048
16385,1520599091093932
16386,1520599091103946
16387,1520599091113960
16388,1520599091123975
16389,1520599091133990
16390,1520599091144004
16391,1520599091154019
16392,1520599091164034
16393,1520599091174048
16394,1520599091184064
16395,1520599091194077
16396,1520599091204093
16397,1520599091214107
16398,1520599091224122
16399,1520599091234136
16400,1520599091244151
16401,1520599091254165
16402,1520599091264180
16403,1520599091274195
16404,1520599091284209
16405,1520599091294224
16406,1520599091304239
16407,1520599091314253
16408,1520599091324268
16409,1520599091334283
16410,1520599091344298
16411,1520599091354312
16412,1520599091364327
16413,1520599091374341
16414,1520599091384356
16415,1520599091394371
16416,1520599091404386
16417,1520599091414401
16418,1520599091424415
16419,1520599091434429
16420,1520599091444444
16421,1520599091454459
16422,1520599091464474
16423,1520599091474488
16424,1520599091484503
16425,1520599091494518
16426,1520599091504533
16427,1520599091514547
16428,1520599091524562
16429,1520599091534576
16430,1520599091544591
16431,1520599091554606
16432,1520599091564628
16433,1520599091574636
16434,1520599091584651
16435,1520599091594666
16436,1520599091604680
16437,1520599091614695
16438,1520599091624709
16439,1520599091634724
16440,1520599091644739
16441,1520599091654753
16442,1520599091664768
16443,1520599091674783
16444,1520599091684797
16445,1520599091694812
16446,1520599091704827
16447,1520599091714841
16448,1520599091724856
16449,1520599091734871
16450,1520599091744885
16451,1520599091754900
16452,1520599091764915
16453,1520599091774930
16454,1520599091784944
16455,1520599091794960
16456,1520599091804974
16457,1520599091814988
16458,1520599091825005
16459,1520599091835018
16460,1520599091845033
16461,1520599091855047
16462,1520599091865062
16463,1520599091875077
16464,1520599091885092
16465,1520599091895106
16466,1520599091905121
16467,1520599091915135
16468,1520599091925150
16469,1520599091935165
16470,1520599091945179
16471,1520599091955194
16472,1520599091965209
16473,1520599091975223
16474,1520599091985238
16475,1520599091995254
16476,1520599092005269
16477,1520599092015283
16478,1520599092025298
16479,1520599092035313
16480,1520599092045328
16481,1520599092055342
16482,1520599092065357
16483,1520599092075371
16484,1520599092085386
16485,1520599092095401
16486,1520599092105416
16487,1520599092115430
16488,1520599092125445
16489,1520599092135459
16490,1520599092145474
16491,1520599092155489
16492,1520599092165504
16493,1520599092175518
16494,1520599092185533
16495,1520599092195548
16496,1520599092205563
16497,1520599092215577
16498,1520599092225592
16499,1520599092235607
16500,1520599092245621
16501,1520599092255636
16502,1520599092265651
16503,1520599092275665
16504,1520599092285680
16505,1520599092295695
16506,1520599092305710
16507,1520599092315724
16508,1520599092325739
16509,1520599092335754
16510,1520599092345768
16511,1520599092355800
16512,1520599092365799
16513,1520599092375813
16514,1520599092385828
16515,1520599092395842
16516,1520599092405858
16517,1520599092415872
16518,1520599092425887
16519,1520599092435902
16520,1520599092445917
16521,1520599092455931
16522,1520599092465946
16523,1520599092475961
16524,1520599092485976
16525,1520599092495991
16526,1520599092506005
16527,1520599092516020
16528,1520599092526035
16529,1520599092536049
16530,1520599092546064
16531,1520599092556079
16532,1520599092566094
16533,1520599092576109
16534,1520599092586123
16535,1520599092596138
16536,1520599092606153
16537,1520599092616167
16538,1520599092626183
16539,1520599092636197
16540,1520599092646212
16541,1520599092656227
16542,1520599092666241
16543,1520599092676256
16544,1520599092686271
16545,1520599092696286
16546,1520599092706301
16547,1520599092716316
16548,1520599092726331
16549,1520599092736345
16550,1520599092746360
16551,1520599092756374
16552,1520599092766389
16553,1520599092776404
16554,1520599092786418
16555,1520599092796436
16556,1520599092806449
16557,1520599092816464
16558,1520599092826478
16559,1520599092836493
16560,1520599092846508
16561,1520599092856522
16562,1520599092866537
16563,1520599092876552
16564,1520599092886567
16565,1520599092896582
16566,1520599092906596
16567,1520599092916611
16568,1520599092926626
16569,1520599092936645
16570,1520599092946659
16571,1520599092956674
16572,1520599092966688
16573,1520599092976703
16574,1520599092986718
16575,1520599092996733
16576,1520599093006748
